Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
test,Firefox 58.0,,2018-04-04 11:11:01,2018-04-04 11:11:45,43.662s,FAILED
,,,,,,
Test Cases/Test,Firefox 58.0,,2018-04-04 11:11:03,2018-04-04 11:11:17,14.147s,FAILED
Start listener action : sampleBeforeTestCase,Firefox 58.0,,2018-04-04 11:11:03,2018-04-04 11:11:04,0.602s,PASSED
com.cct.common.security.login.Login.loginDefault,Firefox 58.0,,2018-04-04 11:11:04,2018-04-04 11:11:17,12.979s,PASSED
acceptAlert,Firefox 58.0,,2018-04-04 11:11:17,2018-04-04 11:11:17,0.231s,FAILED
Start listener action : sampleAfterTestCase,Firefox 58.0,,2018-04-04 11:11:17,2018-04-04 11:11:17,0.060s,ERROR
,,,,,,
Test Cases/Test2,Firefox 58.0,,2018-04-04 11:11:17,2018-04-04 11:11:44,27.055s,ERROR
Start listener action : sampleBeforeTestCase,Firefox 58.0,,2018-04-04 11:11:17,2018-04-04 11:11:17,0.001s,PASSED
com.cct.common.security.login.Login.loginDefault,Firefox 58.0,,2018-04-04 11:11:17,2018-04-04 11:11:28,10.898s,PASSED
com.cct.common.security.mainpage.Mainpage.selectMenu,Firefox 58.0,,2018-04-04 11:11:28,2018-04-04 11:11:43,14.944s,PASSED
delay,Firefox 58.0,,2018-04-04 11:11:43,2018-04-04 11:11:44,1.003s,PASSED
com.cct.common.security.login.Login.gotoHome,Firefox 58.0,,2018-04-04 11:11:44,2018-04-04 11:11:44,0.036s,ERROR
Start listener action : sampleAfterTestCase,Firefox 58.0,,2018-04-04 11:11:44,2018-04-04 11:11:44,0.033s,ERROR
